1	DFlight1	AirportA	2022-06-13 00:10:00	2022-06-13 00:36:00	2022-06-13 00:36:00	R3	南	W9	0	2
2	DFlight2	AirportA	2022-06-13 06:00:00	2022-06-13 06:08:00	2022-06-13 06:08:00	R5	北	W1	6	0
3	DFlight3	AirportA	2022-06-13 06:05:00	2022-06-13 06:09:00	2022-06-13 06:09:00	R3	南/北	W1	6	1
4	DFlight4	AirportA	2022-06-13 06:10:00	2022-06-13 06:13:00	2022-06-13 06:13:00	R7	南	W8	6	2
5	DFlight5	AirportA	2022-06-13 06:25:00	2022-06-13 06:28:00	2022-06-13 06:28:00	R5	南	W8	6	5
6	DFlight6	AirportA	2022-06-13 06:05:00	2022-06-13 06:32:00	2022-06-13 06:32:00	R2	北	W6	6	1
7	DFlight7	AirportA	2022-06-13 06:25:00	2022-06-13 06:44:00	2022-06-13 06:44:00	R2	南/北	W6	6	5
8	DFlight8	AirportA	2022-06-13 06:40:00	2022-06-13 06:45:00	2022-06-13 06:45:00	R7	南	W11	6	8
9	DFlight9	AirportA	2022-06-13 06:40:00	2022-06-13 06:50:00	2022-06-13 06:50:00	R1	南	W6	6	8
10	DFlight10	AirportA	2022-06-13 06:45:00	2022-06-13 06:53:00	2022-06-13 06:53:00	R2	南/北	W6	6	9
11	DFlight11	AirportA	2022-06-13 06:40:00	2022-06-13 06:56:00	2022-06-13 06:56:00	R2	南	W6	6	8
12	DFlight12	AirportA	2022-06-13 06:55:00	2022-06-13 06:57:00	2022-06-13 06:57:00	R3	北	W1	6	11
13	DFlight13	AirportA	2022-06-13 06:35:00	2022-06-13 07:00:00	2022-06-13 07:00:00	R2	北	W2	6	7
14	DFlight14	AirportA	2022-06-13 07:00:00	2022-06-13 07:02:00	2022-06-13 07:02:00	R3	南/北	W5	7	0
15	DFlight15	AirportA	2022-06-13 06:55:00	2022-06-13 07:03:00	2022-06-13 07:03:00	R1	南/北	W3	6	11
16	DFlight16	AirportA	2022-06-13 07:00:00	2022-06-13 07:11:00	2022-06-13 07:11:00	R7	南/北	W6	7	0
17	DFlight17	AirportA	2022-06-13 07:15:00	2022-06-13 07:17:00	2022-06-13 07:17:00	R7	南	W1	7	3
18	DFlight18	AirportA	2022-06-13 07:05:00	2022-06-13 07:23:00	2022-06-13 07:23:00	R7	北	W6	7	1
