1	DFlight1	AirportA	2022-06-17 00:00:00	2022-06-17 05:08:00	2022-06-17 05:08:00	R2	北	W10	0	0
2	DFlight2	AirportA	2022-06-17 06:00:00	2022-06-17 06:14:00	2022-06-17 06:14:00	R3	南	W10	6	0
3	DFlight3	AirportA	2022-06-17 06:05:00	2022-06-17 06:15:00	2022-06-17 06:15:00	R3	南	W11	6	1
4	DFlight4	AirportA	2022-06-17 06:15:00	2022-06-17 06:19:00	2022-06-17 06:19:00	R7	南	W9	6	3
5	DFlight5	AirportA	2022-06-17 06:00:00	2022-06-17 06:20:00	2022-06-17 06:20:00	R2	南/北	W10	6	0
6	DFlight6	AirportA	2022-06-17 06:20:00	2022-06-17 06:23:00	2022-06-17 06:23:00	R2	南/北	W8	6	4
7	DFlight7	AirportA	2022-06-17 06:20:00	2022-06-17 06:25:00	2022-06-17 06:25:00	R3	北	W8	6	4
8	DFlight8	AirportA	2022-06-17 06:10:00	2022-06-17 06:28:00	2022-06-17 06:28:00	R1	南/北	W3	6	2
9	DFlight9	AirportA	2022-06-17 06:15:00	2022-06-17 06:28:00	2022-06-17 06:28:00	R3	南/北	W2	6	3
10	DFlight10	AirportA	2022-06-17 06:25:00	2022-06-17 06:32:00	2022-06-17 06:32:00	R7	北	W5	6	5
11	DFlight11	AirportA	2022-06-17 06:25:00	2022-06-17 06:36:00	2022-06-17 06:36:00	R2	北	W11	6	5
12	DFlight12	AirportA	2022-06-17 06:30:00	2022-06-17 06:41:00	2022-06-17 06:41:00	R5	南/北	W5	6	6
13	DFlight13	AirportA	2022-06-17 06:35:00	2022-06-17 06:47:00	2022-06-17 06:47:00	R2	北	W8	6	7
14	DFlight14	AirportA	2022-06-17 06:25:00	2022-06-17 06:48:00	2022-06-17 06:48:00	R1	北	W3	6	5
15	DFlight15	AirportA	2022-06-17 06:40:00	2022-06-17 06:50:00	2022-06-17 06:50:00	R3	南/北	W7	6	8
16	DFlight16	AirportA	2022-06-17 06:40:00	2022-06-17 06:50:00	2022-06-17 06:50:00	R5	南	W10	6	8
17	DFlight17	AirportA	2022-06-17 06:50:00	2022-06-17 06:58:00	2022-06-17 06:58:00	R5	北	W11	6	10
18	DFlight18	AirportA	2022-06-17 06:45:00	2022-06-17 07:07:00	2022-06-17 07:07:00	R3	南/北	W3	6	9
19	DFlight19	AirportA	2022-06-17 06:50:00	2022-06-17 07:12:00	2022-06-17 07:12:00	R2	南/北	W4	6	10
20	DFlight20	AirportA	2022-06-17 06:55:00	2022-06-17 07:14:00	2022-06-17 07:14:00	R3	南/北	W6	6	11
21	DFlight21	AirportA	2022-06-17 07:05:00	2022-06-17 07:15:00	2022-06-17 07:15:00	R5	北	W6	7	1
22	DFlight22	AirportA	2022-06-17 07:10:00	2022-06-17 07:16:00	2022-06-17 07:16:00	R7	南/北	W3	7	2
