1	DFlight1	AirportA	2022-06-15 00:30:00	2022-06-15 02:24:00	2022-06-15 02:24:00	R7	北	W6	0	6
2	DFlight2	AirportA	2022-06-15 06:05:00	2022-06-15 06:06:00	2022-06-15 06:06:00	R2	南	W9	6	1
3	DFlight3	AirportA	2022-06-15 06:00:00	2022-06-15 06:11:00	2022-06-15 06:11:00	R1	南	W10	6	0
4	DFlight4	AirportA	2022-06-15 06:10:00	2022-06-15 06:22:00	2022-06-15 06:22:00	R7	北	W2	6	2
5	DFlight5	AirportA	2022-06-15 06:15:00	2022-06-15 06:30:00	2022-06-15 06:30:00	R3	南	W3	6	3
6	DFlight6	AirportA	2022-06-15 06:35:00	2022-06-15 06:44:00	2022-06-15 06:44:00	R3	南	W4	6	7
7	DFlight7	AirportA	2022-06-15 06:20:00	2022-06-15 06:51:00	2022-06-15 06:51:00	R3	北	W2	6	4
8	DFlight8	AirportA	2022-06-15 06:50:00	2022-06-15 06:53:00	2022-06-15 06:53:00	R7	北	W9	6	10
9	DFlight9	AirportA	2022-06-15 06:55:00	2022-06-15 06:56:00	2022-06-15 06:56:00	R3	北	W10	6	11
10	DFlight10	AirportA	2022-06-15 06:35:00	2022-06-15 06:58:00	2022-06-15 06:58:00	R5	南/北	W1	6	7
11	DFlight11	AirportA	2022-06-15 06:50:00	2022-06-15 06:59:00	2022-06-15 06:59:00	R7	南	W6	6	10
12	DFlight12	AirportA	2022-06-15 06:50:00	2022-06-15 07:01:00	2022-06-15 07:01:00	R1	北	W1	6	10
13	DFlight13	AirportA	2022-06-15 06:55:00	2022-06-15 07:03:00	2022-06-15 07:03:00	R2	北	W4	6	11
14	DFlight14	AirportA	2022-06-15 06:55:00	2022-06-15 07:10:00	2022-06-15 07:10:00	R2	北	W7	6	11
15	DFlight15	AirportA	2022-06-15 07:05:00	2022-06-15 07:11:00	2022-06-15 07:11:00	R2	南/北	W1	7	1
16	DFlight16	AirportA	2022-06-15 07:05:00	2022-06-15 07:18:00	2022-06-15 07:18:00	R7	南/北	W9	7	1
17	DFlight17	AirportA	2022-06-15 07:10:00	2022-06-15 07:21:00	2022-06-15 07:21:00	R3	南	W6	7	2
18	DFlight18	AirportA	2022-06-15 07:10:00	2022-06-15 07:21:00	2022-06-15 07:21:00	R7	南	W5	7	2
19	DFlight19	AirportA	2022-06-15 07:15:00	2022-06-15 07:22:00	2022-06-15 07:22:00	R3	南/北	W10	7	3
20	DFlight20	AirportA	2022-06-15 07:05:00	2022-06-15 07:25:00	2022-06-15 07:25:00	R7	南	W10	7	1
21	DFlight21	AirportA	2022-06-15 07:10:00	2022-06-15 07:25:00	2022-06-15 07:25:00	R1	南	W10	7	2
22	DFlight22	AirportA	2022-06-15 07:20:00	2022-06-15 07:26:00	2022-06-15 07:26:00	R5	南/北	W11	7	4
23	DFlight23	AirportA	2022-06-15 07:05:00	2022-06-15 07:26:00	2022-06-15 07:26:00	R5	南	W11	7	1
24	DFlight24	AirportA	2022-06-15 07:05:00	2022-06-15 07:27:00	2022-06-15 07:27:00	R5	南/北	W5	7	1
25	DFlight25	AirportA	2022-06-15 07:25:00	2022-06-15 07:29:00	2022-06-15 07:29:00	R7	南	W6	7	5
26	DFlight26	AirportA	2022-06-15 07:25:00	2022-06-15 07:32:00	2022-06-15 07:32:00	R1	南	W8	7	5
27	DFlight27	AirportA	2022-06-15 07:30:00	2022-06-15 07:32:00	2022-06-15 07:32:00	R7	南/北	W8	7	6
28	DFlight28	AirportA	2022-06-15 07:25:00	2022-06-15 07:39:00	2022-06-15 07:39:00	R2	南/北	W11	7	5
29	DFlight29	AirportA	2022-06-15 07:20:00	2022-06-15 07:39:00	2022-06-15 07:39:00	R3	南	W7	7	4
30	DFlight30	AirportA	2022-06-15 07:15:00	2022-06-15 07:39:00	2022-06-15 07:39:00	R3	北	W4	7	3
31	DFlight31	AirportA	2022-06-15 07:30:00	2022-06-15 07:41:00	2022-06-15 07:41:00	R7	南/北	W5	7	6
32	DFlight32	AirportA	2022-06-15 07:10:00	2022-06-15 07:42:00	2022-06-15 07:42:00	R2	北	W11	7	2
33	DFlight33	AirportA	2022-06-15 07:40:00	2022-06-15 07:42:00	2022-06-15 07:42:00	R1	南/北	W3	7	8
34	DFlight34	AirportA	2022-06-15 07:05:00	2022-06-15 07:44:00	2022-06-15 07:44:00	R5	南	W7	7	1
35	DFlight35	AirportA	2022-06-15 07:10:00	2022-06-15 07:45:00	2022-06-15 07:45:00	R2	南/北	W11	7	2
36	DFlight36	AirportA	2022-06-15 07:40:00	2022-06-15 07:45:00	2022-06-15 07:45:00	R1	北	W11	7	8
37	DFlight37	AirportA	2022-06-15 07:35:00	2022-06-15 07:50:00	2022-06-15 07:50:00	R7	北	W9	7	7
38	DFlight38	AirportA	2022-06-15 07:35:00	2022-06-15 07:51:00	2022-06-15 07:51:00	R7	南	W10	7	7
39	DFlight39	AirportA	2022-06-15 07:45:00	2022-06-15 07:51:00	2022-06-15 07:51:00	R3	南/北	W2	7	9
40	DFlight40	AirportA	2022-06-15 07:25:00	2022-06-15 07:51:00	2022-06-15 07:51:00	R5	北	W2	7	5
41	DFlight41	AirportA	2022-06-15 07:30:00	2022-06-15 07:58:00	2022-06-15 07:58:00	R7	南/北	W5	7	6
42	DFlight42	AirportA	2022-06-15 07:45:00	2022-06-15 08:02:00	2022-06-15 08:02:00	R2	南	W6	7	9
43	DFlight43	AirportA	2022-06-15 07:40:00	2022-06-15 08:02:00	2022-06-15 08:02:00	R7	南	W6	7	8
44	DFlight44	AirportA	2022-06-15 07:55:00	2022-06-15 08:02:00	2022-06-15 08:02:00	R2	北	W4	7	11
45	DFlight45	AirportA	2022-06-15 07:50:00	2022-06-15 08:03:00	2022-06-15 08:03:00	R1	北	W1	7	10
46	DFlight46	AirportA	2022-06-15 07:50:00	2022-06-15 08:03:00	2022-06-15 08:03:00	R1	南/北	W5	7	10
47	DFlight47	AirportA	2022-06-15 07:30:00	2022-06-15 08:04:00	2022-06-15 08:04:00	R5	北	W9	7	6
48	DFlight48	AirportA	2022-06-15 07:30:00	2022-06-15 08:09:00	2022-06-15 08:09:00	R5	南/北	W5	7	6
49	DFlight49	AirportA	2022-06-15 07:55:00	2022-06-15 08:10:00	2022-06-15 08:10:00	R1	南/北	W10	7	11
50	DFlight50	AirportA	2022-06-15 07:55:00	2022-06-15 08:12:00	2022-06-15 08:12:00	R5	南	W4	7	11
51	DFlight51	AirportA	2022-06-15 07:35:00	2022-06-15 08:15:00	2022-06-15 08:15:00	R1	北	W9	7	7
52	DFlight52	AirportA	2022-06-15 08:00:00	2022-06-15 08:16:00	2022-06-15 08:16:00	R1	北	W2	8	0
53	DFlight53	AirportA	2022-06-15 07:45:00	2022-06-15 08:19:00	2022-06-15 08:19:00	R5	南	W7	7	9
54	DFlight54	AirportA	2022-06-15 08:15:00	2022-06-15 08:19:00	2022-06-15 08:19:00	R7	北	W2	8	3
55	DFlight55	AirportA	2022-06-15 07:55:00	2022-06-15 08:23:00	2022-06-15 08:23:00	R3	南/北	W5	7	11
56	DFlight56	AirportA	2022-06-15 07:50:00	2022-06-15 08:24:00	2022-06-15 08:24:00	R3	北	W2	7	10
57	DFlight57	AirportA	2022-06-15 08:20:00	2022-06-15 08:24:00	2022-06-15 08:24:00	R3	北	W6	8	4
58	DFlight58	AirportA	2022-06-15 08:10:00	2022-06-15 08:24:00	2022-06-15 08:24:00	R5	南/北	W9	8	2
59	DFlight59	AirportA	2022-06-15 08:20:00	2022-06-15 08:29:00	2022-06-15 08:29:00	R2	北	W10	8	4
60	DFlight60	AirportA	2022-06-15 08:15:00	2022-06-15 08:36:00	2022-06-15 08:36:00	R1	北	W3	8	3
61	DFlight61	AirportA	2022-06-15 08:30:00	2022-06-15 08:42:00	2022-06-15 08:42:00	R2	北	W4	8	6
62	DFlight62	AirportA	2022-06-15 08:35:00	2022-06-15 08:44:00	2022-06-15 08:44:00	R7	南/北	W6	8	7
63	DFlight63	AirportA	2022-06-15 08:30:00	2022-06-15 08:50:00	2022-06-15 08:50:00	R3	南	W2	8	6
