1	DFlight1	AirportA	2022-06-14 00:40:00	2022-06-14 01:32:00	2022-06-14 01:32:00	R7	北	W10	0	8
2	DFlight2	AirportA	2022-06-14 06:00:00	2022-06-14 06:06:00	2022-06-14 06:06:00	R3	南/北	W9	6	0
3	DFlight3	AirportA	2022-06-14 06:00:00	2022-06-14 06:09:00	2022-06-14 06:09:00	R7	南/北	W5	6	0
4	DFlight4	AirportA	2022-06-14 06:15:00	2022-06-14 06:16:00	2022-06-14 06:16:00	R3	北	W2	6	3
5	DFlight5	AirportA	2022-06-14 06:15:00	2022-06-14 06:27:00	2022-06-14 06:27:00	R3	北	W10	6	3
6	DFlight6	AirportA	2022-06-14 06:10:00	2022-06-14 06:36:00	2022-06-14 06:36:00	R2	南	W5	6	2
7	DFlight7	AirportA	2022-06-14 06:35:00	2022-06-14 06:39:00	2022-06-14 06:39:00	R1	南	W9	6	7
8	DFlight8	AirportA	2022-06-14 06:40:00	2022-06-14 06:41:00	2022-06-14 06:41:00	R2	南	W5	6	8
9	DFlight9	AirportA	2022-06-14 06:50:00	2022-06-14 06:55:00	2022-06-14 06:55:00	R3	南	W5	6	10
10	DFlight10	AirportA	2022-06-14 07:00:00	2022-06-14 07:01:00	2022-06-14 07:01:00	R2	南/北	W4	7	0
11	DFlight11	AirportA	2022-06-14 06:30:00	2022-06-14 07:01:00	2022-06-14 07:01:00	R1	南	W2	6	6
12	DFlight12	AirportA	2022-06-14 06:45:00	2022-06-14 07:03:00	2022-06-14 07:03:00	R2	北	W3	6	9
13	DFlight13	AirportA	2022-06-14 07:00:00	2022-06-14 07:08:00	2022-06-14 07:08:00	R1	南/北	W11	7	0
14	DFlight14	AirportA	2022-06-14 07:00:00	2022-06-14 07:08:00	2022-06-14 07:08:00	R7	南/北	W1	7	0
15	DFlight15	AirportA	2022-06-14 07:00:00	2022-06-14 07:09:00	2022-06-14 07:09:00	R5	南/北	W9	7	0
16	DFlight16	AirportA	2022-06-14 07:00:00	2022-06-14 07:09:00	2022-06-14 07:09:00	R5	北	W5	7	0
17	DFlight17	AirportA	2022-06-14 06:50:00	2022-06-14 07:16:00	2022-06-14 07:16:00	R5	北	W11	6	10
18	DFlight18	AirportA	2022-06-14 07:05:00	2022-06-14 07:16:00	2022-06-14 07:16:00	R5	北	W11	7	1
19	DFlight19	AirportA	2022-06-14 07:10:00	2022-06-14 07:17:00	2022-06-14 07:17:00	R3	南/北	W9	7	2
20	DFlight20	AirportA	2022-06-14 07:10:00	2022-06-14 07:19:00	2022-06-14 07:19:00	R2	南	W10	7	2
21	DFlight21	AirportA	2022-06-14 07:15:00	2022-06-14 07:19:00	2022-06-14 07:19:00	R2	南/北	W7	7	3
22	DFlight22	AirportA	2022-06-14 07:05:00	2022-06-14 07:20:00	2022-06-14 07:20:00	R2	北	W2	7	1
23	DFlight23	AirportA	2022-06-14 07:05:00	2022-06-14 07:21:00	2022-06-14 07:21:00	R2	北	W3	7	1
24	DFlight24	AirportA	2022-06-14 07:00:00	2022-06-14 07:22:00	2022-06-14 07:22:00	R5	南	W5	7	0
25	DFlight25	AirportA	2022-06-14 07:10:00	2022-06-14 07:23:00	2022-06-14 07:23:00	R2	南/北	W8	7	2
