1	DFlight1	AirportA	2022-06-04 00:45:00	2022-06-04 03:46:00	2022-06-04 03:46:00	R3	南/北	W8	0	9
2	DFlight2	AirportA	2022-06-04 06:10:00	2022-06-04 06:12:00	2022-06-04 06:12:00	R3	北	W3	6	2
3	DFlight3	AirportA	2022-06-04 06:05:00	2022-06-04 06:12:00	2022-06-04 06:12:00	R5	南/北	W2	6	1
4	DFlight4	AirportA	2022-06-04 06:05:00	2022-06-04 06:13:00	2022-06-04 06:13:00	R7	南/北	W4	6	1
5	DFlight5	AirportA	2022-06-04 06:00:00	2022-06-04 06:15:00	2022-06-04 06:15:00	R2	北	W2	6	0
6	DFlight6	AirportA	2022-06-04 06:15:00	2022-06-04 06:21:00	2022-06-04 06:21:00	R3	南/北	W9	6	3
7	DFlight7	AirportA	2022-06-04 06:20:00	2022-06-04 06:24:00	2022-06-04 06:24:00	R5	南/北	W1	6	4
8	DFlight8	AirportA	2022-06-04 06:10:00	2022-06-04 06:29:00	2022-06-04 06:29:00	R1	南	W1	6	2
9	DFlight9	AirportA	2022-06-04 06:30:00	2022-06-04 06:31:00	2022-06-04 06:31:00	R5	南/北	W11	6	6
10	DFlight10	AirportA	2022-06-04 06:30:00	2022-06-04 06:35:00	2022-06-04 06:35:00	R7	北	W6	6	6
11	DFlight11	AirportA	2022-06-04 06:15:00	2022-06-04 06:40:00	2022-06-04 06:40:00	R7	南	W5	6	3
12	DFlight12	AirportA	2022-06-04 06:45:00	2022-06-04 06:53:00	2022-06-04 06:53:00	R1	南/北	W9	6	9
13	DFlight13	AirportA	2022-06-04 06:50:00	2022-06-04 06:56:00	2022-06-04 06:56:00	R7	南/北	W10	6	10
14	DFlight14	AirportA	2022-06-04 06:55:00	2022-06-04 07:05:00	2022-06-04 07:05:00	R1	北	W4	6	11
15	DFlight15	AirportA	2022-06-04 06:50:00	2022-06-04 07:06:00	2022-06-04 07:06:00	R5	北	W10	6	10
16	DFlight16	AirportA	2022-06-04 06:55:00	2022-06-04 07:08:00	2022-06-04 07:08:00	R2	北	W8	6	11
17	DFlight17	AirportA	2022-06-04 07:00:00	2022-06-04 07:10:00	2022-06-04 07:10:00	R3	南	W5	7	0
18	DFlight18	AirportA	2022-06-04 07:05:00	2022-06-04 07:10:00	2022-06-04 07:10:00	R5	北	W11	7	1
19	DFlight19	AirportA	2022-06-04 07:00:00	2022-06-04 07:10:00	2022-06-04 07:10:00	R5	北	W8	7	0
20	DFlight20	AirportA	2022-06-04 07:05:00	2022-06-04 07:12:00	2022-06-04 07:12:00	R2	北	W2	7	1
21	DFlight21	AirportA	2022-06-04 07:00:00	2022-06-04 07:14:00	2022-06-04 07:14:00	R5	南/北	W7	7	0
22	DFlight22	AirportA	2022-06-04 07:05:00	2022-06-04 07:19:00	2022-06-04 07:19:00	R3	南	W4	7	1
23	DFlight23	AirportA	2022-06-04 07:10:00	2022-06-04 07:19:00	2022-06-04 07:19:00	R1	南	W11	7	2
24	DFlight24	AirportA	2022-06-04 07:15:00	2022-06-04 07:20:00	2022-06-04 07:20:00	R5	南	W10	7	3
25	DFlight25	AirportA	2022-06-04 07:10:00	2022-06-04 07:23:00	2022-06-04 07:23:00	R7	南/北	W8	7	2
26	DFlight26	AirportA	2022-06-04 07:10:00	2022-06-04 07:25:00	2022-06-04 07:25:00	R1	南/北	W6	7	2
27	DFlight27	AirportA	2022-06-04 07:20:00	2022-06-04 07:26:00	2022-06-04 07:26:00	R7	北	W5	7	4
28	DFlight28	AirportA	2022-06-04 07:15:00	2022-06-04 07:27:00	2022-06-04 07:27:00	R7	南	W2	7	3
29	DFlight29	AirportA	2022-06-04 07:20:00	2022-06-04 07:29:00	2022-06-04 07:29:00	R5	南	W6	7	4
30	DFlight30	AirportA	2022-06-04 07:15:00	2022-06-04 07:31:00	2022-06-04 07:31:00	R7	南	W10	7	3
31	DFlight31	AirportA	2022-06-04 07:30:00	2022-06-04 07:31:00	2022-06-04 07:31:00	R5	南/北	W7	7	6
32	DFlight32	AirportA	2022-06-04 07:15:00	2022-06-04 07:32:00	2022-06-04 07:32:00	R2	南/北	W3	7	3
33	DFlight33	AirportA	2022-06-04 07:10:00	2022-06-04 07:35:00	2022-06-04 07:35:00	R5	南/北	W7	7	2
34	DFlight34	AirportA	2022-06-04 07:25:00	2022-06-04 07:39:00	2022-06-04 07:39:00	R5	北	W2	7	5
35	DFlight35	AirportA	2022-06-04 07:10:00	2022-06-04 07:41:00	2022-06-04 07:41:00	R2	北	W1	7	2
36	DFlight36	AirportA	2022-06-04 07:25:00	2022-06-04 07:42:00	2022-06-04 07:42:00	R2	北	W8	7	5
37	DFlight37	AirportA	2022-06-04 07:25:00	2022-06-04 07:45:00	2022-06-04 07:45:00	R5	北	W6	7	5
38	DFlight38	AirportA	2022-06-04 07:40:00	2022-06-04 07:46:00	2022-06-04 07:46:00	R2	南	W5	7	8
39	DFlight39	AirportA	2022-06-04 07:25:00	2022-06-04 07:46:00	2022-06-04 07:46:00	R3	北	W9	7	5
40	DFlight40	AirportA	2022-06-04 07:40:00	2022-06-04 07:49:00	2022-06-04 07:49:00	R3	北	W4	7	8
41	DFlight41	AirportA	2022-06-04 07:45:00	2022-06-04 07:52:00	2022-06-04 07:52:00	R7	南	W10	7	9
42	DFlight42	AirportA	2022-06-04 07:50:00	2022-06-04 07:54:00	2022-06-04 07:54:00	R2	南/北	W5	7	10
43	DFlight43	AirportA	2022-06-04 07:50:00	2022-06-04 07:54:00	2022-06-04 07:54:00	R7	北	W1	7	10
44	DFlight44	AirportA	2022-06-04 07:20:00	2022-06-04 07:58:00	2022-06-04 07:58:00	R5	南/北	W10	7	4
