1	DFlight1	AirportA	2022-06-05 00:25:00	2022-06-05 03:55:00	2022-06-05 03:55:00	R1	南/北	W6	0	5
2	DFlight2	AirportA	2022-06-05 06:00:00	2022-06-05 06:14:00	2022-06-05 06:14:00	R3	北	W9	6	0
3	DFlight3	AirportA	2022-06-05 06:10:00	2022-06-05 06:15:00	2022-06-05 06:15:00	R7	南	W6	6	2
4	DFlight4	AirportA	2022-06-05 06:10:00	2022-06-05 06:21:00	2022-06-05 06:21:00	R5	北	W4	6	2
5	DFlight5	AirportA	2022-06-05 06:20:00	2022-06-05 06:33:00	2022-06-05 06:33:00	R2	南	W8	6	4
6	DFlight6	AirportA	2022-06-05 06:20:00	2022-06-05 06:39:00	2022-06-05 06:39:00	R2	北	W1	6	4
7	DFlight7	AirportA	2022-06-05 06:40:00	2022-06-05 06:44:00	2022-06-05 06:44:00	R3	南/北	W7	6	8
8	DFlight8	AirportA	2022-06-05 06:35:00	2022-06-05 06:44:00	2022-06-05 06:44:00	R1	北	W11	6	7
9	DFlight9	AirportA	2022-06-05 06:45:00	2022-06-05 06:50:00	2022-06-05 06:50:00	R3	南/北	W1	6	9
10	DFlight10	AirportA	2022-06-05 07:00:00	2022-06-05 07:03:00	2022-06-05 07:03:00	R5	南/北	W3	7	0
11	DFlight11	AirportA	2022-06-05 07:00:00	2022-06-05 07:04:00	2022-06-05 07:04:00	R3	南/北	W7	7	0
12	DFlight12	AirportA	2022-06-05 07:00:00	2022-06-05 07:12:00	2022-06-05 07:12:00	R3	北	W1	7	0
13	DFlight13	AirportA	2022-06-05 06:55:00	2022-06-05 07:13:00	2022-06-05 07:13:00	R3	南	W11	6	11
14	DFlight14	AirportA	2022-06-05 07:10:00	2022-06-05 07:15:00	2022-06-05 07:15:00	R5	南	W8	7	2
15	DFlight15	AirportA	2022-06-05 07:15:00	2022-06-05 07:17:00	2022-06-05 07:17:00	R7	南	W6	7	3
16	DFlight16	AirportA	2022-06-05 07:00:00	2022-06-05 07:17:00	2022-06-05 07:17:00	R2	南/北	W4	7	0
17	DFlight17	AirportA	2022-06-05 07:10:00	2022-06-05 07:23:00	2022-06-05 07:23:00	R3	南/北	W1	7	2
18	DFlight18	AirportA	2022-06-05 07:20:00	2022-06-05 07:28:00	2022-06-05 07:28:00	R7	南	W6	7	4
19	DFlight19	AirportA	2022-06-05 07:15:00	2022-06-05 07:31:00	2022-06-05 07:31:00	R7	南/北	W6	7	3
20	DFlight20	AirportA	2022-06-05 07:00:00	2022-06-05 07:41:00	2022-06-05 07:41:00	R2	北	W9	7	0
21	DFlight21	AirportA	2022-06-05 07:25:00	2022-06-05 07:41:00	2022-06-05 07:41:00	R7	北	W9	7	5
22	DFlight22	AirportA	2022-06-05 07:35:00	2022-06-05 07:41:00	2022-06-05 07:41:00	R1	北	W7	7	7
23	DFlight23	AirportA	2022-06-05 07:30:00	2022-06-05 07:42:00	2022-06-05 07:42:00	R3	南	W8	7	6
24	DFlight24	AirportA	2022-06-05 07:25:00	2022-06-05 07:43:00	2022-06-05 07:43:00	R1	南/北	W5	7	5
25	DFlight25	AirportA	2022-06-05 07:35:00	2022-06-05 07:43:00	2022-06-05 07:43:00	R1	南	W6	7	7
26	DFlight26	AirportA	2022-06-05 07:30:00	2022-06-05 07:43:00	2022-06-05 07:43:00	R7	南	W1	7	6
27	DFlight27	AirportA	2022-06-05 07:15:00	2022-06-05 07:44:00	2022-06-05 07:44:00	R1	南/北	W1	7	3
28	DFlight28	AirportA	2022-06-05 07:35:00	2022-06-05 07:46:00	2022-06-05 07:46:00	R1	南/北	W9	7	7
29	DFlight29	AirportA	2022-06-05 07:15:00	2022-06-05 07:47:00	2022-06-05 07:47:00	R2	南	W11	7	3
30	DFlight30	AirportA	2022-06-05 07:40:00	2022-06-05 07:48:00	2022-06-05 07:48:00	R5	南	W10	7	8
31	DFlight31	AirportA	2022-06-05 07:20:00	2022-06-05 07:48:00	2022-06-05 07:48:00	R7	南/北	W5	7	4
32	DFlight32	AirportA	2022-06-05 07:35:00	2022-06-05 07:50:00	2022-06-05 07:50:00	R5	北	W6	7	7
33	DFlight33	AirportA	2022-06-05 07:45:00	2022-06-05 07:52:00	2022-06-05 07:52:00	R5	南	W4	7	9
34	DFlight34	AirportA	2022-06-05 07:30:00	2022-06-05 08:00:00	2022-06-05 08:00:00	R5	南	W9	7	6
35	DFlight35	AirportA	2022-06-05 07:45:00	2022-06-05 08:04:00	2022-06-05 08:04:00	R3	南	W2	7	9
36	DFlight36	AirportA	2022-06-05 07:55:00	2022-06-05 08:08:00	2022-06-05 08:08:00	R1	北	W10	7	11
37	DFlight37	AirportA	2022-06-05 08:05:00	2022-06-05 08:09:00	2022-06-05 08:09:00	R1	北	W5	8	1
38	DFlight38	AirportA	2022-06-05 07:40:00	2022-06-05 08:10:00	2022-06-05 08:10:00	R2	北	W1	7	8
39	DFlight39	AirportA	2022-06-05 08:10:00	2022-06-05 08:13:00	2022-06-05 08:13:00	R5	北	W6	8	2
40	DFlight40	AirportA	2022-06-05 08:10:00	2022-06-05 08:15:00	2022-06-05 08:15:00	R2	南/北	W7	8	2
41	DFlight41	AirportA	2022-06-05 08:05:00	2022-06-05 08:16:00	2022-06-05 08:16:00	R3	南/北	W7	8	1
42	DFlight42	AirportA	2022-06-05 08:15:00	2022-06-05 08:22:00	2022-06-05 08:22:00	R7	南	W3	8	3
43	DFlight43	AirportA	2022-06-05 08:10:00	2022-06-05 08:28:00	2022-06-05 08:28:00	R3	南/北	W3	8	2
44	DFlight44	AirportA	2022-06-05 08:20:00	2022-06-05 08:31:00	2022-06-05 08:31:00	R3	南/北	W7	8	4
45	DFlight45	AirportA	2022-06-05 07:40:00	2022-06-05 08:35:00	2022-06-05 08:35:00	R2	南/北	W10	7	8
46	DFlight46	AirportA	2022-06-05 08:35:00	2022-06-05 08:36:00	2022-06-05 08:36:00	R5	南	W7	8	7
47	DFlight47	AirportA	2022-06-05 08:20:00	2022-06-05 08:37:00	2022-06-05 08:37:00	R3	南	W6	8	4
48	DFlight48	AirportA	2022-06-05 08:25:00	2022-06-05 08:38:00	2022-06-05 08:38:00	R3	南/北	W2	8	5
49	DFlight49	AirportA	2022-06-05 08:20:00	2022-06-05 08:40:00	2022-06-05 08:40:00	R7	北	W1	8	4
50	DFlight50	AirportA	2022-06-05 08:30:00	2022-06-05 08:41:00	2022-06-05 08:41:00	R2	北	W1	8	6
51	DFlight51	AirportA	2022-06-05 08:15:00	2022-06-05 08:43:00	2022-06-05 08:43:00	R5	北	W2	8	3
52	DFlight52	AirportA	2022-06-05 08:40:00	2022-06-05 08:44:00	2022-06-05 08:44:00	R7	南/北	W6	8	8
53	DFlight53	AirportA	2022-06-05 08:25:00	2022-06-05 08:44:00	2022-06-05 08:44:00	R1	南	W2	8	5
54	DFlight54	AirportA	2022-06-05 08:35:00	2022-06-05 08:44:00	2022-06-05 08:44:00	R1	北	W10	8	7
55	DFlight55	AirportA	2022-06-05 08:30:00	2022-06-05 08:51:00	2022-06-05 08:51:00	R5	南	W10	8	6
56	DFlight56	AirportA	2022-06-05 08:20:00	2022-06-05 08:54:00	2022-06-05 08:54:00	R3	南	W2	8	4
57	DFlight57	AirportA	2022-06-05 08:40:00	2022-06-05 08:56:00	2022-06-05 08:56:00	R1	北	W9	8	8
58	DFlight58	AirportA	2022-06-05 08:35:00	2022-06-05 08:58:00	2022-06-05 08:58:00	R3	北	W9	8	7
59	DFlight59	AirportA	2022-06-05 08:45:00	2022-06-05 08:58:00	2022-06-05 08:58:00	R5	南/北	W8	8	9
60	DFlight60	AirportA	2022-06-05 08:50:00	2022-06-05 08:58:00	2022-06-05 08:58:00	R3	南	W10	8	10
61	DFlight61	AirportA	2022-06-05 08:40:00	2022-06-05 08:59:00	2022-06-05 08:59:00	R5	南/北	W5	8	8
62	DFlight62	AirportA	2022-06-05 08:30:00	2022-06-05 09:00:00	2022-06-05 09:00:00	R1	南/北	W11	8	6
63	DFlight63	AirportA	2022-06-05 08:35:00	2022-06-05 09:04:00	2022-06-05 09:04:00	R3	北	W6	8	7
64	DFlight64	AirportA	2022-06-05 08:45:00	2022-06-05 09:05:00	2022-06-05 09:05:00	R5	北	W2	8	9
65	DFlight65	AirportA	2022-06-05 09:00:00	2022-06-05 09:06:00	2022-06-05 09:06:00	R3	南	W10	9	0
66	DFlight66	AirportA	2022-06-05 08:35:00	2022-06-05 09:07:00	2022-06-05 09:07:00	R7	南	W11	8	7
67	DFlight67	AirportA	2022-06-05 08:45:00	2022-06-05 09:10:00	2022-06-05 09:10:00	R7	北	W4	8	9
68	DFlight68	AirportA	2022-06-05 08:35:00	2022-06-05 09:10:00	2022-06-05 09:10:00	R2	南	W3	8	7
69	DFlight69	AirportA	2022-06-05 08:15:00	2022-06-05 09:11:00	2022-06-05 09:11:00	R7	南	W5	8	3
