1	DFlight1	AirportA	2022-06-21 00:45:00	2022-06-21 02:31:00	2022-06-21 02:31:00	R3	南/北	W7	0	9
2	DFlight2	AirportA	2022-06-21 06:10:00	2022-06-21 06:12:00	2022-06-21 06:12:00	R5	南	W6	6	2
3	DFlight3	AirportA	2022-06-21 06:05:00	2022-06-21 06:12:00	2022-06-21 06:12:00	R7	南	W11	6	1
4	DFlight4	AirportA	2022-06-21 06:10:00	2022-06-21 06:26:00	2022-06-21 06:26:00	R3	南	W8	6	2
5	DFlight5	AirportA	2022-06-21 06:20:00	2022-06-21 06:34:00	2022-06-21 06:34:00	R2	南	W10	6	4
6	DFlight6	AirportA	2022-06-21 06:35:00	2022-06-21 06:36:00	2022-06-21 06:36:00	R2	北	W1	6	7
7	DFlight7	AirportA	2022-06-21 06:15:00	2022-06-21 06:37:00	2022-06-21 06:37:00	R7	南	W9	6	3
8	DFlight8	AirportA	2022-06-21 06:35:00	2022-06-21 06:38:00	2022-06-21 06:38:00	R2	南	W10	6	7
9	DFlight9	AirportA	2022-06-21 06:40:00	2022-06-21 06:41:00	2022-06-21 06:41:00	R3	南	W7	6	8
10	DFlight10	AirportA	2022-06-21 06:35:00	2022-06-21 06:45:00	2022-06-21 06:45:00	R1	南	W4	6	7
11	DFlight11	AirportA	2022-06-21 06:40:00	2022-06-21 06:50:00	2022-06-21 06:50:00	R3	南	W8	6	8
12	DFlight12	AirportA	2022-06-21 06:30:00	2022-06-21 06:54:00	2022-06-21 06:54:00	R3	南/北	W9	6	6
13	DFlight13	AirportA	2022-06-21 07:15:00	2022-06-21 07:18:00	2022-06-21 07:18:00	R7	南/北	W7	7	3
14	DFlight14	AirportA	2022-06-21 07:20:00	2022-06-21 07:21:00	2022-06-21 07:21:00	R1	南/北	W1	7	4
15	DFlight15	AirportA	2022-06-21 07:20:00	2022-06-21 07:21:00	2022-06-21 07:21:00	R7	北	W8	7	4
16	DFlight16	AirportA	2022-06-21 07:05:00	2022-06-21 07:22:00	2022-06-21 07:22:00	R5	南	W5	7	1
17	DFlight17	AirportA	2022-06-21 07:15:00	2022-06-21 07:31:00	2022-06-21 07:31:00	R5	北	W5	7	3
18	DFlight18	AirportA	2022-06-21 07:10:00	2022-06-21 07:40:00	2022-06-21 07:40:00	R3	北	W1	7	2
19	DFlight19	AirportA	2022-06-21 07:35:00	2022-06-21 07:40:00	2022-06-21 07:40:00	R1	南/北	W6	7	7
