1	DFlight1	AirportA	2022-06-11 06:00:00	2022-06-11 06:28:00	2022-06-11 06:28:00	R1	北	W4	6	0
2	DFlight2	AirportA	2022-06-11 06:25:00	2022-06-11 06:30:00	2022-06-11 06:30:00	R5	北	W7	6	5
3	DFlight3	AirportA	2022-06-11 06:20:00	2022-06-11 06:34:00	2022-06-11 06:34:00	R7	南/北	W2	6	4
4	DFlight4	AirportA	2022-06-11 06:25:00	2022-06-11 06:39:00	2022-06-11 06:39:00	R5	南	W6	6	5
5	DFlight5	AirportA	2022-06-11 06:20:00	2022-06-11 06:44:00	2022-06-11 06:44:00	R3	南/北	W7	6	4
6	DFlight6	AirportA	2022-06-11 06:40:00	2022-06-11 06:45:00	2022-06-11 06:45:00	R5	北	W6	6	8
7	DFlight7	AirportA	2022-06-11 06:30:00	2022-06-11 06:46:00	2022-06-11 06:46:00	R5	北	W8	6	6
8	DFlight8	AirportA	2022-06-11 06:30:00	2022-06-11 06:48:00	2022-06-11 06:48:00	R7	南/北	W10	6	6
9	DFlight9	AirportA	2022-06-11 06:55:00	2022-06-11 06:59:00	2022-06-11 06:59:00	R2	南	W2	6	11
10	DFlight10	AirportA	2022-06-11 07:00:00	2022-06-11 07:01:00	2022-06-11 07:01:00	R1	南	W11	7	0
11	DFlight11	AirportA	2022-06-11 06:40:00	2022-06-11 07:02:00	2022-06-11 07:02:00	R1	北	W8	6	8
12	DFlight12	AirportA	2022-06-11 07:00:00	2022-06-11 07:04:00	2022-06-11 07:04:00	R2	南	W2	7	0
13	DFlight13	AirportA	2022-06-11 06:35:00	2022-06-11 07:14:00	2022-06-11 07:14:00	R3	南/北	W2	6	7
14	DFlight14	AirportA	2022-06-11 06:50:00	2022-06-11 07:14:00	2022-06-11 07:14:00	R5	南	W10	6	10
15	DFlight15	AirportA	2022-06-11 07:15:00	2022-06-11 07:16:00	2022-06-11 07:16:00	R5	南	W3	7	3
16	DFlight16	AirportA	2022-06-11 07:15:00	2022-06-11 07:22:00	2022-06-11 07:22:00	R3	北	W4	7	3
17	DFlight17	AirportA	2022-06-11 07:15:00	2022-06-11 07:27:00	2022-06-11 07:27:00	R5	南	W5	7	3
18	DFlight18	AirportA	2022-06-11 07:25:00	2022-06-11 07:28:00	2022-06-11 07:28:00	R5	南	W2	7	5
19	DFlight19	AirportA	2022-06-11 07:00:00	2022-06-11 07:29:00	2022-06-11 07:29:00	R3	南	W6	7	0
20	DFlight20	AirportA	2022-06-11 07:05:00	2022-06-11 07:29:00	2022-06-11 07:29:00	R1	南	W3	7	1
21	DFlight21	AirportA	2022-06-11 07:25:00	2022-06-11 07:30:00	2022-06-11 07:30:00	R5	南	W4	7	5
22	DFlight22	AirportA	2022-06-11 07:30:00	2022-06-11 07:31:00	2022-06-11 07:31:00	R2	北	W2	7	6
23	DFlight23	AirportA	2022-06-11 07:30:00	2022-06-11 07:33:00	2022-06-11 07:33:00	R1	南	W1	7	6
24	DFlight24	AirportA	2022-06-11 07:30:00	2022-06-11 07:33:00	2022-06-11 07:33:00	R1	北	W3	7	6
25	DFlight25	AirportA	2022-06-11 07:00:00	2022-06-11 07:34:00	2022-06-11 07:34:00	R3	北	W8	7	0
26	DFlight26	AirportA	2022-06-11 07:25:00	2022-06-11 07:35:00	2022-06-11 07:35:00	R2	南/北	W1	7	5
27	DFlight27	AirportA	2022-06-11 07:10:00	2022-06-11 07:36:00	2022-06-11 07:36:00	R2	南	W3	7	2
28	DFlight28	AirportA	2022-06-11 07:30:00	2022-06-11 07:37:00	2022-06-11 07:37:00	R3	南/北	W10	7	6
29	DFlight29	AirportA	2022-06-11 07:25:00	2022-06-11 07:37:00	2022-06-11 07:37:00	R1	南	W4	7	5
30	DFlight30	AirportA	2022-06-11 07:35:00	2022-06-11 07:38:00	2022-06-11 07:38:00	R5	南	W5	7	7
31	DFlight31	AirportA	2022-06-11 07:40:00	2022-06-11 07:44:00	2022-06-11 07:44:00	R7	北	W9	7	8
32	DFlight32	AirportA	2022-06-11 07:00:00	2022-06-11 07:48:00	2022-06-11 07:48:00	R3	南	W2	7	0
33	DFlight33	AirportA	2022-06-11 07:25:00	2022-06-11 07:50:00	2022-06-11 07:50:00	R7	南/北	W5	7	5
34	DFlight34	AirportA	2022-06-11 07:25:00	2022-06-11 07:51:00	2022-06-11 07:51:00	R5	南	W11	7	5
35	DFlight35	AirportA	2022-06-11 07:10:00	2022-06-11 07:52:00	2022-06-11 07:52:00	R7	南	W6	7	2
36	DFlight36	AirportA	2022-06-11 07:25:00	2022-06-11 07:52:00	2022-06-11 07:52:00	R7	南/北	W7	7	5
37	DFlight37	AirportA	2022-06-11 07:45:00	2022-06-11 07:57:00	2022-06-11 07:57:00	R5	南	W10	7	9
38	DFlight38	AirportA	2022-06-11 07:10:00	2022-06-11 07:58:00	2022-06-11 07:58:00	R7	北	W7	7	2
39	DFlight39	AirportA	2022-06-11 07:50:00	2022-06-11 08:04:00	2022-06-11 08:04:00	R3	北	W7	7	10
40	DFlight40	AirportA	2022-06-11 07:45:00	2022-06-11 08:05:00	2022-06-11 08:05:00	R3	北	W7	7	9
41	DFlight41	AirportA	2022-06-11 07:55:00	2022-06-11 08:08:00	2022-06-11 08:08:00	R3	南/北	W3	7	11
42	DFlight42	AirportA	2022-06-11 07:55:00	2022-06-11 08:11:00	2022-06-11 08:11:00	R3	南	W9	7	11
43	DFlight43	AirportA	2022-06-11 07:55:00	2022-06-11 08:14:00	2022-06-11 08:14:00	R2	北	W7	7	11
44	DFlight44	AirportA	2022-06-11 08:20:00	2022-06-11 08:23:00	2022-06-11 08:23:00	R3	北	W9	8	4
45	DFlight45	AirportA	2022-06-11 07:55:00	2022-06-11 08:25:00	2022-06-11 08:25:00	R3	南/北	W2	7	11
46	DFlight46	AirportA	2022-06-11 08:10:00	2022-06-11 08:31:00	2022-06-11 08:31:00	R3	南/北	W3	8	2
47	DFlight47	AirportA	2022-06-11 08:35:00	2022-06-11 08:37:00	2022-06-11 08:37:00	R2	南	W7	8	7
48	DFlight48	AirportA	2022-06-11 08:15:00	2022-06-11 08:37:00	2022-06-11 08:37:00	R3	北	W9	8	3
49	DFlight49	AirportA	2022-06-11 08:00:00	2022-06-11 08:39:00	2022-06-11 08:39:00	R1	南/北	W7	8	0
50	DFlight50	AirportA	2022-06-11 08:40:00	2022-06-11 08:43:00	2022-06-11 08:43:00	R3	北	W9	8	8
51	DFlight51	AirportA	2022-06-11 08:35:00	2022-06-11 08:45:00	2022-06-11 08:45:00	R1	北	W4	8	7
52	DFlight52	AirportA	2022-06-11 08:45:00	2022-06-11 08:53:00	2022-06-11 08:53:00	R1	北	W11	8	9
53	DFlight53	AirportA	2022-06-11 08:35:00	2022-06-11 08:59:00	2022-06-11 08:59:00	R7	南/北	W6	8	7
54	DFlight54	AirportA	2022-06-11 08:50:00	2022-06-11 09:03:00	2022-06-11 09:03:00	R7	南/北	W10	8	10
55	DFlight55	AirportA	2022-06-11 08:20:00	2022-06-11 09:04:00	2022-06-11 09:04:00	R3	南	W9	8	4
56	DFlight56	AirportA	2022-06-11 08:45:00	2022-06-11 09:08:00	2022-06-11 09:08:00	R5	南/北	W1	8	9
57	DFlight57	AirportA	2022-06-11 09:00:00	2022-06-11 09:19:00	2022-06-11 09:19:00	R1	北	W1	9	0
58	DFlight58	AirportA	2022-06-11 09:00:00	2022-06-11 09:21:00	2022-06-11 09:21:00	R3	南/北	W1	9	0
59	DFlight59	AirportA	2022-06-11 09:05:00	2022-06-11 09:24:00	2022-06-11 09:24:00	R5	南	W8	9	1
60	DFlight60	AirportA	2022-06-11 09:20:00	2022-06-11 09:27:00	2022-06-11 09:27:00	R1	南/北	W7	9	4
61	DFlight61	AirportA	2022-06-11 08:50:00	2022-06-11 09:28:00	2022-06-11 09:28:00	R7	南/北	W2	8	10
62	DFlight62	AirportA	2022-06-11 09:05:00	2022-06-11 09:29:00	2022-06-11 09:29:00	R7	南	W9	9	1
63	DFlight63	AirportA	2022-06-11 09:15:00	2022-06-11 09:31:00	2022-06-11 09:31:00	R7	南/北	W7	9	3
64	DFlight64	AirportA	2022-06-11 09:30:00	2022-06-11 09:31:00	2022-06-11 09:31:00	R1	北	W2	9	6
65	DFlight65	AirportA	2022-06-11 08:45:00	2022-06-11 09:38:00	2022-06-11 09:38:00	R1	北	W8	8	9
66	DFlight66	AirportA	2022-06-11 09:35:00	2022-06-11 09:39:00	2022-06-11 09:39:00	R7	北	W5	9	7
67	DFlight67	AirportA	2022-06-11 08:15:00	2022-06-11 09:42:00	2022-06-11 09:42:00	R5	南/北	W4	8	3
68	DFlight68	AirportA	2022-06-11 09:40:00	2022-06-11 09:42:00	2022-06-11 09:42:00	R1	北	W9	9	8
69	DFlight69	AirportA	2022-06-11 09:40:00	2022-06-11 09:44:00	2022-06-11 09:44:00	R1	南	W10	9	8
70	DFlight70	AirportA	2022-06-11 09:20:00	2022-06-11 09:45:00	2022-06-11 09:45:00	R1	南	W9	9	4
71	DFlight71	AirportA	2022-06-11 09:30:00	2022-06-11 09:48:00	2022-06-11 09:48:00	R2	南/北	W3	9	6
72	DFlight72	AirportA	2022-06-11 09:30:00	2022-06-11 09:53:00	2022-06-11 09:53:00	R7	北	W9	9	6
73	DFlight73	AirportA	2022-06-11 09:45:00	2022-06-11 09:54:00	2022-06-11 09:54:00	R3	南/北	W9	9	9
74	DFlight74	AirportA	2022-06-11 09:05:00	2022-06-11 09:55:00	2022-06-11 09:55:00	R3	南/北	W6	9	1
75	DFlight75	AirportA	2022-06-11 09:25:00	2022-06-11 09:56:00	2022-06-11 09:56:00	R1	南	W7	9	5
76	DFlight76	AirportA	2022-06-11 09:40:00	2022-06-11 09:57:00	2022-06-11 09:57:00	R7	南/北	W10	9	8
