1	DFlight1	AirportA	2022-06-24 00:25:00	2022-06-24 01:16:00	2022-06-24 01:16:00	R2	南/北	W9	0	5
2	DFlight2	AirportA	2022-06-24 06:00:00	2022-06-24 06:14:00	2022-06-24 06:14:00	R5	北	W11	6	0
3	DFlight3	AirportA	2022-06-24 06:15:00	2022-06-24 06:17:00	2022-06-24 06:17:00	R2	南	W9	6	3
4	DFlight4	AirportA	2022-06-24 06:00:00	2022-06-24 06:24:00	2022-06-24 06:24:00	R7	南/北	W11	6	0
5	DFlight5	AirportA	2022-06-24 06:25:00	2022-06-24 06:30:00	2022-06-24 06:30:00	R1	南/北	W5	6	5
6	DFlight6	AirportA	2022-06-24 06:25:00	2022-06-24 06:31:00	2022-06-24 06:31:00	R2	南/北	W2	6	5
7	DFlight7	AirportA	2022-06-24 06:20:00	2022-06-24 06:35:00	2022-06-24 06:35:00	R1	北	W5	6	4
8	DFlight8	AirportA	2022-06-24 06:50:00	2022-06-24 06:54:00	2022-06-24 06:54:00	R7	北	W1	6	10
9	DFlight9	AirportA	2022-06-24 06:55:00	2022-06-24 06:59:00	2022-06-24 06:59:00	R2	南	W11	6	11
10	DFlight10	AirportA	2022-06-24 07:00:00	2022-06-24 07:02:00	2022-06-24 07:02:00	R5	北	W1	7	0
11	DFlight11	AirportA	2022-06-24 06:40:00	2022-06-24 07:08:00	2022-06-24 07:08:00	R2	南	W7	6	8
12	DFlight12	AirportA	2022-06-24 07:00:00	2022-06-24 07:10:00	2022-06-24 07:10:00	R5	南/北	W5	7	0
13	DFlight13	AirportA	2022-06-24 07:05:00	2022-06-24 07:14:00	2022-06-24 07:14:00	R2	南	W4	7	1
14	DFlight14	AirportA	2022-06-24 07:10:00	2022-06-24 07:17:00	2022-06-24 07:17:00	R2	北	W4	7	2
15	DFlight15	AirportA	2022-06-24 07:20:00	2022-06-24 07:21:00	2022-06-24 07:21:00	R7	北	W9	7	4
16	DFlight16	AirportA	2022-06-24 07:15:00	2022-06-24 07:21:00	2022-06-24 07:21:00	R7	南	W7	7	3
17	DFlight17	AirportA	2022-06-24 07:05:00	2022-06-24 07:25:00	2022-06-24 07:25:00	R2	南	W1	7	1
18	DFlight18	AirportA	2022-06-24 07:10:00	2022-06-24 07:25:00	2022-06-24 07:25:00	R1	南/北	W5	7	2
19	DFlight19	AirportA	2022-06-24 07:25:00	2022-06-24 07:26:00	2022-06-24 07:26:00	R3	南/北	W3	7	5
20	DFlight20	AirportA	2022-06-24 07:20:00	2022-06-24 07:34:00	2022-06-24 07:34:00	R5	北	W9	7	4
21	DFlight21	AirportA	2022-06-24 07:30:00	2022-06-24 07:34:00	2022-06-24 07:34:00	R3	南/北	W8	7	6
22	DFlight22	AirportA	2022-06-24 07:15:00	2022-06-24 07:34:00	2022-06-24 07:34:00	R2	北	W9	7	3
23	DFlight23	AirportA	2022-06-24 07:25:00	2022-06-24 07:38:00	2022-06-24 07:38:00	R1	南	W7	7	5
24	DFlight24	AirportA	2022-06-24 07:35:00	2022-06-24 07:42:00	2022-06-24 07:42:00	R5	北	W7	7	7
25	DFlight25	AirportA	2022-06-24 07:20:00	2022-06-24 07:43:00	2022-06-24 07:43:00	R7	南	W5	7	4
26	DFlight26	AirportA	2022-06-24 07:25:00	2022-06-24 07:45:00	2022-06-24 07:45:00	R3	南/北	W7	7	5
27	DFlight27	AirportA	2022-06-24 07:35:00	2022-06-24 07:45:00	2022-06-24 07:45:00	R7	北	W3	7	7
28	DFlight28	AirportA	2022-06-24 07:35:00	2022-06-24 07:45:00	2022-06-24 07:45:00	R7	南	W1	7	7
29	DFlight29	AirportA	2022-06-24 07:15:00	2022-06-24 07:58:00	2022-06-24 07:58:00	R3	南/北	W10	7	3
30	DFlight30	AirportA	2022-06-24 07:30:00	2022-06-24 08:04:00	2022-06-24 08:04:00	R7	南/北	W10	7	6
31	DFlight31	AirportA	2022-06-24 08:05:00	2022-06-24 08:14:00	2022-06-24 08:14:00	R5	南/北	W11	8	1
32	DFlight32	AirportA	2022-06-24 08:15:00	2022-06-24 08:16:00	2022-06-24 08:16:00	R5	南/北	W5	8	3
33	DFlight33	AirportA	2022-06-24 08:15:00	2022-06-24 08:18:00	2022-06-24 08:18:00	R7	北	W4	8	3
34	DFlight34	AirportA	2022-06-24 07:40:00	2022-06-24 08:18:00	2022-06-24 08:18:00	R1	北	W6	7	8
35	DFlight35	AirportA	2022-06-24 08:05:00	2022-06-24 08:19:00	2022-06-24 08:19:00	R3	南	W9	8	1
36	DFlight36	AirportA	2022-06-24 08:10:00	2022-06-24 08:19:00	2022-06-24 08:19:00	R1	南	W4	8	2
37	DFlight37	AirportA	2022-06-24 08:05:00	2022-06-24 08:22:00	2022-06-24 08:22:00	R5	南/北	W4	8	1
38	DFlight38	AirportA	2022-06-24 07:55:00	2022-06-24 08:23:00	2022-06-24 08:23:00	R2	南	W7	7	11
39	DFlight39	AirportA	2022-06-24 08:15:00	2022-06-24 08:24:00	2022-06-24 08:24:00	R3	南	W10	8	3
40	DFlight40	AirportA	2022-06-24 08:20:00	2022-06-24 08:24:00	2022-06-24 08:24:00	R2	南	W1	8	4
41	DFlight41	AirportA	2022-06-24 08:10:00	2022-06-24 08:25:00	2022-06-24 08:25:00	R2	南/北	W3	8	2
42	DFlight42	AirportA	2022-06-24 08:10:00	2022-06-24 08:26:00	2022-06-24 08:26:00	R7	南	W9	8	2
43	DFlight43	AirportA	2022-06-24 08:20:00	2022-06-24 08:26:00	2022-06-24 08:26:00	R7	南/北	W11	8	4
44	DFlight44	AirportA	2022-06-24 07:40:00	2022-06-24 08:27:00	2022-06-24 08:27:00	R5	北	W5	7	8
45	DFlight45	AirportA	2022-06-24 08:20:00	2022-06-24 08:28:00	2022-06-24 08:28:00	R2	北	W1	8	4
46	DFlight46	AirportA	2022-06-24 08:10:00	2022-06-24 08:29:00	2022-06-24 08:29:00	R5	北	W10	8	2
47	DFlight47	AirportA	2022-06-24 08:10:00	2022-06-24 08:29:00	2022-06-24 08:29:00	R7	南	W5	8	2
48	DFlight48	AirportA	2022-06-24 08:30:00	2022-06-24 08:31:00	2022-06-24 08:31:00	R1	南	W11	8	6
49	DFlight49	AirportA	2022-06-24 08:20:00	2022-06-24 08:32:00	2022-06-24 08:32:00	R2	南/北	W9	8	4
50	DFlight50	AirportA	2022-06-24 08:05:00	2022-06-24 08:32:00	2022-06-24 08:32:00	R3	南/北	W8	8	1
51	DFlight51	AirportA	2022-06-24 08:20:00	2022-06-24 08:36:00	2022-06-24 08:36:00	R5	南	W3	8	4
52	DFlight52	AirportA	2022-06-24 08:35:00	2022-06-24 08:38:00	2022-06-24 08:38:00	R2	南	W11	8	7
53	DFlight53	AirportA	2022-06-24 08:25:00	2022-06-24 08:39:00	2022-06-24 08:39:00	R5	南	W9	8	5
54	DFlight54	AirportA	2022-06-24 08:30:00	2022-06-24 08:42:00	2022-06-24 08:42:00	R1	北	W4	8	6
55	DFlight55	AirportA	2022-06-24 08:20:00	2022-06-24 08:42:00	2022-06-24 08:42:00	R3	南/北	W4	8	4
56	DFlight56	AirportA	2022-06-24 08:40:00	2022-06-24 08:43:00	2022-06-24 08:43:00	R5	北	W2	8	8
57	DFlight57	AirportA	2022-06-24 08:05:00	2022-06-24 08:45:00	2022-06-24 08:45:00	R2	北	W9	8	1
58	DFlight58	AirportA	2022-06-24 08:55:00	2022-06-24 08:58:00	2022-06-24 08:58:00	R5	北	W8	8	11
59	DFlight59	AirportA	2022-06-24 08:50:00	2022-06-24 08:58:00	2022-06-24 08:58:00	R2	南/北	W10	8	10
60	DFlight60	AirportA	2022-06-24 08:45:00	2022-06-24 08:58:00	2022-06-24 08:58:00	R7	南/北	W2	8	9
