1	DFlight1	AirportA	2022-06-07 06:00:00	2022-06-07 06:02:00	2022-06-07 06:02:00	R5	南/北	W10	6	0
2	DFlight2	AirportA	2022-06-07 06:00:00	2022-06-07 06:16:00	2022-06-07 06:16:00	R2	南/北	W9	6	0
3	DFlight3	AirportA	2022-06-07 06:00:00	2022-06-07 06:18:00	2022-06-07 06:18:00	R3	南	W4	6	0
4	DFlight4	AirportA	2022-06-07 06:00:00	2022-06-07 06:21:00	2022-06-07 06:21:00	R1	南	W6	6	0
5	DFlight5	AirportA	2022-06-07 06:10:00	2022-06-07 06:23:00	2022-06-07 06:23:00	R5	南	W7	6	2
6	DFlight6	AirportA	2022-06-07 06:15:00	2022-06-07 06:24:00	2022-06-07 06:24:00	R7	北	W6	6	3
7	DFlight7	AirportA	2022-06-07 06:05:00	2022-06-07 06:28:00	2022-06-07 06:28:00	R2	南/北	W5	6	1
8	DFlight8	AirportA	2022-06-07 06:05:00	2022-06-07 06:29:00	2022-06-07 06:29:00	R5	北	W6	6	1
9	DFlight9	AirportA	2022-06-07 06:40:00	2022-06-07 06:41:00	2022-06-07 06:41:00	R1	南/北	W2	6	8
10	DFlight10	AirportA	2022-06-07 06:35:00	2022-06-07 06:41:00	2022-06-07 06:41:00	R1	南	W9	6	7
11	DFlight11	AirportA	2022-06-07 06:45:00	2022-06-07 07:04:00	2022-06-07 07:04:00	R2	北	W7	6	9
12	DFlight12	AirportA	2022-06-07 07:05:00	2022-06-07 07:10:00	2022-06-07 07:10:00	R2	北	W10	7	1
13	DFlight13	AirportA	2022-06-07 07:10:00	2022-06-07 07:16:00	2022-06-07 07:16:00	R3	北	W8	7	2
14	DFlight14	AirportA	2022-06-07 07:15:00	2022-06-07 07:17:00	2022-06-07 07:17:00	R1	南	W6	7	3
15	DFlight15	AirportA	2022-06-07 07:00:00	2022-06-07 07:19:00	2022-06-07 07:19:00	R1	南/北	W9	7	0
16	DFlight16	AirportA	2022-06-07 07:10:00	2022-06-07 07:20:00	2022-06-07 07:20:00	R5	北	W5	7	2
17	DFlight17	AirportA	2022-06-07 07:05:00	2022-06-07 07:24:00	2022-06-07 07:24:00	R7	南/北	W8	7	1
18	DFlight18	AirportA	2022-06-07 07:20:00	2022-06-07 07:26:00	2022-06-07 07:26:00	R3	南	W9	7	4
19	DFlight19	AirportA	2022-06-07 07:15:00	2022-06-07 07:28:00	2022-06-07 07:28:00	R7	北	W4	7	3
20	DFlight20	AirportA	2022-06-07 07:10:00	2022-06-07 07:30:00	2022-06-07 07:30:00	R7	北	W2	7	2
21	DFlight21	AirportA	2022-06-07 07:20:00	2022-06-07 07:31:00	2022-06-07 07:31:00	R7	北	W9	7	4
22	DFlight22	AirportA	2022-06-07 07:20:00	2022-06-07 07:32:00	2022-06-07 07:32:00	R7	南	W2	7	4
23	DFlight23	AirportA	2022-06-07 07:25:00	2022-06-07 07:34:00	2022-06-07 07:34:00	R1	南/北	W7	7	5
24	DFlight24	AirportA	2022-06-07 07:15:00	2022-06-07 07:38:00	2022-06-07 07:38:00	R2	南	W6	7	3
25	DFlight25	AirportA	2022-06-07 07:35:00	2022-06-07 07:40:00	2022-06-07 07:40:00	R1	北	W1	7	7
26	DFlight26	AirportA	2022-06-07 07:30:00	2022-06-07 07:42:00	2022-06-07 07:42:00	R2	南/北	W3	7	6
27	DFlight27	AirportA	2022-06-07 07:30:00	2022-06-07 07:46:00	2022-06-07 07:46:00	R1	北	W9	7	6
28	DFlight28	AirportA	2022-06-07 07:40:00	2022-06-07 07:52:00	2022-06-07 07:52:00	R5	北	W5	7	8
29	DFlight29	AirportA	2022-06-07 07:45:00	2022-06-07 07:53:00	2022-06-07 07:53:00	R1	南	W9	7	9
30	DFlight30	AirportA	2022-06-07 07:40:00	2022-06-07 08:02:00	2022-06-07 08:02:00	R5	南/北	W2	7	8
31	DFlight31	AirportA	2022-06-07 07:55:00	2022-06-07 08:06:00	2022-06-07 08:06:00	R2	南	W5	7	11
32	DFlight32	AirportA	2022-06-07 07:50:00	2022-06-07 08:07:00	2022-06-07 08:07:00	R2	北	W5	7	10
33	DFlight33	AirportA	2022-06-07 07:55:00	2022-06-07 08:08:00	2022-06-07 08:08:00	R1	南/北	W9	7	11
34	DFlight34	AirportA	2022-06-07 07:55:00	2022-06-07 08:11:00	2022-06-07 08:11:00	R5	北	W10	7	11
35	DFlight35	AirportA	2022-06-07 07:45:00	2022-06-07 08:12:00	2022-06-07 08:12:00	R5	北	W1	7	9
36	DFlight36	AirportA	2022-06-07 07:30:00	2022-06-07 08:12:00	2022-06-07 08:12:00	R1	北	W11	7	6
37	DFlight37	AirportA	2022-06-07 07:50:00	2022-06-07 08:13:00	2022-06-07 08:13:00	R3	北	W5	7	10
38	DFlight38	AirportA	2022-06-07 08:10:00	2022-06-07 08:13:00	2022-06-07 08:13:00	R3	北	W1	8	2
39	DFlight39	AirportA	2022-06-07 08:05:00	2022-06-07 08:19:00	2022-06-07 08:19:00	R1	北	W8	8	1
40	DFlight40	AirportA	2022-06-07 07:50:00	2022-06-07 08:24:00	2022-06-07 08:24:00	R1	南	W8	7	10
41	DFlight41	AirportA	2022-06-07 07:55:00	2022-06-07 08:28:00	2022-06-07 08:28:00	R2	南/北	W11	7	11
42	DFlight42	AirportA	2022-06-07 08:25:00	2022-06-07 08:33:00	2022-06-07 08:33:00	R5	南/北	W8	8	5
43	DFlight43	AirportA	2022-06-07 08:30:00	2022-06-07 08:35:00	2022-06-07 08:35:00	R1	北	W4	8	6
44	DFlight44	AirportA	2022-06-07 08:15:00	2022-06-07 08:35:00	2022-06-07 08:35:00	R3	北	W6	8	3
45	DFlight45	AirportA	2022-06-07 08:20:00	2022-06-07 08:37:00	2022-06-07 08:37:00	R5	南/北	W7	8	4
46	DFlight46	AirportA	2022-06-07 08:15:00	2022-06-07 08:40:00	2022-06-07 08:40:00	R3	南/北	W8	8	3
47	DFlight47	AirportA	2022-06-07 08:25:00	2022-06-07 08:40:00	2022-06-07 08:40:00	R2	北	W11	8	5
48	DFlight48	AirportA	2022-06-07 08:00:00	2022-06-07 08:46:00	2022-06-07 08:46:00	R2	北	W11	8	0
49	DFlight49	AirportA	2022-06-07 08:30:00	2022-06-07 08:50:00	2022-06-07 08:50:00	R7	南	W7	8	6
50	DFlight50	AirportA	2022-06-07 08:50:00	2022-06-07 08:54:00	2022-06-07 08:54:00	R2	北	W2	8	10
