1	DFlight1	AirportA	2022-06-22 06:05:00	2022-06-22 06:06:00	2022-06-22 06:06:00	R5	南	W8	6	1
2	DFlight2	AirportA	2022-06-22 06:10:00	2022-06-22 06:18:00	2022-06-22 06:18:00	R2	北	W10	6	2
3	DFlight3	AirportA	2022-06-22 06:05:00	2022-06-22 06:30:00	2022-06-22 06:30:00	R5	南	W5	6	1
4	DFlight4	AirportA	2022-06-22 06:30:00	2022-06-22 06:40:00	2022-06-22 06:40:00	R2	南	W3	6	6
5	DFlight5	AirportA	2022-06-22 06:25:00	2022-06-22 06:40:00	2022-06-22 06:40:00	R3	南	W8	6	5
6	DFlight6	AirportA	2022-06-22 06:50:00	2022-06-22 06:52:00	2022-06-22 06:52:00	R7	南/北	W5	6	10
7	DFlight7	AirportA	2022-06-22 06:50:00	2022-06-22 06:59:00	2022-06-22 06:59:00	R1	北	W2	6	10
8	DFlight8	AirportA	2022-06-22 06:40:00	2022-06-22 07:03:00	2022-06-22 07:03:00	R3	南/北	W7	6	8
9	DFlight9	AirportA	2022-06-22 07:00:00	2022-06-22 07:03:00	2022-06-22 07:03:00	R2	北	W5	7	0
10	DFlight10	AirportA	2022-06-22 06:45:00	2022-06-22 07:08:00	2022-06-22 07:08:00	R5	南/北	W6	6	9
11	DFlight11	AirportA	2022-06-22 07:05:00	2022-06-22 07:19:00	2022-06-22 07:19:00	R5	北	W7	7	1
12	DFlight12	AirportA	2022-06-22 07:10:00	2022-06-22 07:20:00	2022-06-22 07:20:00	R7	南/北	W8	7	2
13	DFlight13	AirportA	2022-06-22 07:15:00	2022-06-22 07:26:00	2022-06-22 07:26:00	R7	南	W10	7	3
14	DFlight14	AirportA	2022-06-22 07:05:00	2022-06-22 07:28:00	2022-06-22 07:28:00	R5	南/北	W11	7	1
15	DFlight15	AirportA	2022-06-22 07:20:00	2022-06-22 07:34:00	2022-06-22 07:34:00	R3	南/北	W1	7	4
16	DFlight16	AirportA	2022-06-22 07:30:00	2022-06-22 07:35:00	2022-06-22 07:35:00	R5	南/北	W5	7	6
17	DFlight17	AirportA	2022-06-22 07:30:00	2022-06-22 07:36:00	2022-06-22 07:36:00	R1	南	W4	7	6
18	DFlight18	AirportA	2022-06-22 07:20:00	2022-06-22 07:37:00	2022-06-22 07:37:00	R2	南	W2	7	4
