1	DFlight1	AirportA	2022-06-10 06:00:00	2022-06-10 06:12:00	2022-06-10 06:12:00	R2	南	W2	6	0
2	DFlight2	AirportA	2022-06-10 06:10:00	2022-06-10 06:16:00	2022-06-10 06:16:00	R2	北	W7	6	2
3	DFlight3	AirportA	2022-06-10 06:30:00	2022-06-10 06:31:00	2022-06-10 06:31:00	R7	北	W6	6	6
4	DFlight4	AirportA	2022-06-10 06:15:00	2022-06-10 06:33:00	2022-06-10 06:33:00	R5	南/北	W7	6	3
5	DFlight5	AirportA	2022-06-10 06:30:00	2022-06-10 06:37:00	2022-06-10 06:37:00	R1	南	W3	6	6
6	DFlight6	AirportA	2022-06-10 06:40:00	2022-06-10 06:42:00	2022-06-10 06:42:00	R3	北	W2	6	8
7	DFlight7	AirportA	2022-06-10 06:45:00	2022-06-10 06:53:00	2022-06-10 06:53:00	R5	南	W4	6	9
8	DFlight8	AirportA	2022-06-10 06:45:00	2022-06-10 07:01:00	2022-06-10 07:01:00	R1	南	W6	6	9
9	DFlight9	AirportA	2022-06-10 07:05:00	2022-06-10 07:06:00	2022-06-10 07:06:00	R1	南/北	W3	7	1
10	DFlight10	AirportA	2022-06-10 06:50:00	2022-06-10 07:08:00	2022-06-10 07:08:00	R7	南	W1	6	10
11	DFlight11	AirportA	2022-06-10 07:05:00	2022-06-10 07:09:00	2022-06-10 07:09:00	R5	北	W7	7	1
12	DFlight12	AirportA	2022-06-10 07:00:00	2022-06-10 07:12:00	2022-06-10 07:12:00	R2	南	W4	7	0
13	DFlight13	AirportA	2022-06-10 07:05:00	2022-06-10 07:13:00	2022-06-10 07:13:00	R3	北	W9	7	1
14	DFlight14	AirportA	2022-06-10 07:05:00	2022-06-10 07:16:00	2022-06-10 07:16:00	R1	南	W11	7	1
15	DFlight15	AirportA	2022-06-10 07:05:00	2022-06-10 07:23:00	2022-06-10 07:23:00	R2	南	W8	7	1
16	DFlight16	AirportA	2022-06-10 07:00:00	2022-06-10 07:28:00	2022-06-10 07:28:00	R5	南	W3	7	0
17	DFlight17	AirportA	2022-06-10 07:05:00	2022-06-10 07:31:00	2022-06-10 07:31:00	R7	南	W10	7	1
18	DFlight18	AirportA	2022-06-10 07:20:00	2022-06-10 07:33:00	2022-06-10 07:33:00	R3	南/北	W4	7	4
19	DFlight19	AirportA	2022-06-10 07:30:00	2022-06-10 07:34:00	2022-06-10 07:34:00	R3	南	W2	7	6
20	DFlight20	AirportA	2022-06-10 07:25:00	2022-06-10 07:34:00	2022-06-10 07:34:00	R2	南/北	W11	7	5
21	DFlight21	AirportA	2022-06-10 07:25:00	2022-06-10 07:35:00	2022-06-10 07:35:00	R3	北	W3	7	5
22	DFlight22	AirportA	2022-06-10 07:15:00	2022-06-10 07:36:00	2022-06-10 07:36:00	R1	南	W4	7	3
23	DFlight23	AirportA	2022-06-10 07:00:00	2022-06-10 07:39:00	2022-06-10 07:39:00	R5	南	W1	7	0
24	DFlight24	AirportA	2022-06-10 07:35:00	2022-06-10 07:40:00	2022-06-10 07:40:00	R7	南/北	W8	7	7
25	DFlight25	AirportA	2022-06-10 07:30:00	2022-06-10 07:42:00	2022-06-10 07:42:00	R7	南	W4	7	6
26	DFlight26	AirportA	2022-06-10 07:40:00	2022-06-10 07:44:00	2022-06-10 07:44:00	R2	北	W7	7	8
27	DFlight27	AirportA	2022-06-10 07:35:00	2022-06-10 07:45:00	2022-06-10 07:45:00	R7	南	W10	7	7
28	DFlight28	AirportA	2022-06-10 07:10:00	2022-06-10 07:46:00	2022-06-10 07:46:00	R7	北	W11	7	2
29	DFlight29	AirportA	2022-06-10 07:30:00	2022-06-10 07:49:00	2022-06-10 07:49:00	R5	北	W5	7	6
30	DFlight30	AirportA	2022-06-10 07:40:00	2022-06-10 07:50:00	2022-06-10 07:50:00	R1	北	W1	7	8
31	DFlight31	AirportA	2022-06-10 07:35:00	2022-06-10 07:51:00	2022-06-10 07:51:00	R1	南/北	W7	7	7
32	DFlight32	AirportA	2022-06-10 07:10:00	2022-06-10 07:53:00	2022-06-10 07:53:00	R7	北	W11	7	2
33	DFlight33	AirportA	2022-06-10 07:50:00	2022-06-10 08:01:00	2022-06-10 08:01:00	R1	北	W11	7	10
34	DFlight34	AirportA	2022-06-10 07:25:00	2022-06-10 08:08:00	2022-06-10 08:08:00	R3	南/北	W2	7	5
35	DFlight35	AirportA	2022-06-10 07:50:00	2022-06-10 08:10:00	2022-06-10 08:10:00	R5	南/北	W5	7	10
36	DFlight36	AirportA	2022-06-10 08:05:00	2022-06-10 08:11:00	2022-06-10 08:11:00	R3	北	W3	8	1
37	DFlight37	AirportA	2022-06-10 07:50:00	2022-06-10 08:13:00	2022-06-10 08:13:00	R5	南	W7	7	10
38	DFlight38	AirportA	2022-06-10 08:10:00	2022-06-10 08:17:00	2022-06-10 08:17:00	R1	南/北	W4	8	2
39	DFlight39	AirportA	2022-06-10 07:50:00	2022-06-10 08:19:00	2022-06-10 08:19:00	R3	南	W11	7	10
40	DFlight40	AirportA	2022-06-10 07:50:00	2022-06-10 08:22:00	2022-06-10 08:22:00	R3	北	W1	7	10
41	DFlight41	AirportA	2022-06-10 08:10:00	2022-06-10 08:26:00	2022-06-10 08:26:00	R2	南	W5	8	2
42	DFlight42	AirportA	2022-06-10 08:10:00	2022-06-10 08:27:00	2022-06-10 08:27:00	R7	南/北	W3	8	2
43	DFlight43	AirportA	2022-06-10 08:00:00	2022-06-10 08:28:00	2022-06-10 08:28:00	R1	北	W6	8	0
44	DFlight44	AirportA	2022-06-10 08:15:00	2022-06-10 08:29:00	2022-06-10 08:29:00	R1	南	W4	8	3
45	DFlight45	AirportA	2022-06-10 08:25:00	2022-06-10 08:30:00	2022-06-10 08:30:00	R3	北	W6	8	5
46	DFlight46	AirportA	2022-06-10 07:50:00	2022-06-10 08:33:00	2022-06-10 08:33:00	R5	南	W9	7	10
47	DFlight47	AirportA	2022-06-10 08:25:00	2022-06-10 08:35:00	2022-06-10 08:35:00	R7	北	W6	8	5
48	DFlight48	AirportA	2022-06-10 08:15:00	2022-06-10 08:35:00	2022-06-10 08:35:00	R1	南/北	W6	8	3
49	DFlight49	AirportA	2022-06-10 08:20:00	2022-06-10 08:36:00	2022-06-10 08:36:00	R2	北	W4	8	4
50	DFlight50	AirportA	2022-06-10 08:15:00	2022-06-10 08:36:00	2022-06-10 08:36:00	R2	北	W4	8	3
51	DFlight51	AirportA	2022-06-10 08:35:00	2022-06-10 08:37:00	2022-06-10 08:37:00	R5	南/北	W5	8	7
52	DFlight52	AirportA	2022-06-10 08:35:00	2022-06-10 08:48:00	2022-06-10 08:48:00	R5	北	W8	8	7
53	DFlight53	AirportA	2022-06-10 08:30:00	2022-06-10 08:50:00	2022-06-10 08:50:00	R2	南	W4	8	6
54	DFlight54	AirportA	2022-06-10 08:50:00	2022-06-10 08:51:00	2022-06-10 08:51:00	R7	南	W3	8	10
55	DFlight55	AirportA	2022-06-10 08:45:00	2022-06-10 08:54:00	2022-06-10 08:54:00	R3	北	W1	8	9
56	DFlight56	AirportA	2022-06-10 08:35:00	2022-06-10 09:00:00	2022-06-10 09:00:00	R5	北	W10	8	7
57	DFlight57	AirportA	2022-06-10 08:55:00	2022-06-10 09:06:00	2022-06-10 09:06:00	R3	北	W3	8	11
58	DFlight58	AirportA	2022-06-10 08:30:00	2022-06-10 09:09:00	2022-06-10 09:09:00	R5	南	W1	8	6
59	DFlight59	AirportA	2022-06-10 08:50:00	2022-06-10 09:10:00	2022-06-10 09:10:00	R3	南/北	W6	8	10
60	DFlight60	AirportA	2022-06-10 08:50:00	2022-06-10 09:14:00	2022-06-10 09:14:00	R2	南	W6	8	10
61	DFlight61	AirportA	2022-06-10 08:55:00	2022-06-10 09:18:00	2022-06-10 09:18:00	R3	南/北	W8	8	11
62	DFlight62	AirportA	2022-06-10 09:15:00	2022-06-10 09:19:00	2022-06-10 09:19:00	R3	南	W2	9	3
63	DFlight63	AirportA	2022-06-10 09:00:00	2022-06-10 09:20:00	2022-06-10 09:20:00	R1	北	W11	9	0
64	DFlight64	AirportA	2022-06-10 09:10:00	2022-06-10 09:22:00	2022-06-10 09:22:00	R3	南	W10	9	2
65	DFlight65	AirportA	2022-06-10 09:15:00	2022-06-10 09:23:00	2022-06-10 09:23:00	R1	南	W8	9	3
66	DFlight66	AirportA	2022-06-10 09:15:00	2022-06-10 09:26:00	2022-06-10 09:26:00	R7	南/北	W3	9	3
67	DFlight67	AirportA	2022-06-10 00:05:00	2022-06-10 09:41:00	2022-06-10 09:41:00	R7	北	W5	0	1
68	DFlight68	AirportA	2022-06-10 09:00:00	2022-06-10 09:44:00	2022-06-10 09:44:00	R1	北	W1	9	0
69	DFlight69	AirportA	2022-06-10 09:10:00	2022-06-10 09:50:00	2022-06-10 09:50:00	R5	南/北	W9	9	2
70	DFlight70	AirportA	2022-06-10 09:50:00	2022-06-10 09:51:00	2022-06-10 09:51:00	R7	北	W10	9	10
71	DFlight71	AirportA	2022-06-10 09:25:00	2022-06-10 09:53:00	2022-06-10 09:53:00	R7	南	W3	9	5
72	DFlight72	AirportA	2022-06-10 09:50:00	2022-06-10 09:55:00	2022-06-10 09:55:00	R5	南	W2	9	10
73	DFlight73	AirportA	2022-06-10 09:35:00	2022-06-10 09:56:00	2022-06-10 09:56:00	R3	南	W10	9	7
74	DFlight74	AirportA	2022-06-10 09:35:00	2022-06-10 09:57:00	2022-06-10 09:57:00	R1	南	W3	9	7
75	DFlight75	AirportA	2022-06-10 09:45:00	2022-06-10 09:58:00	2022-06-10 09:58:00	R2	南/北	W7	9	9
76	DFlight76	AirportA	2022-06-10 09:45:00	2022-06-10 10:04:00	2022-06-10 10:04:00	R7	北	W3	9	9
77	DFlight77	AirportA	2022-06-10 09:25:00	2022-06-10 10:11:00	2022-06-10 10:11:00	R7	南	W6	9	5
78	DFlight78	AirportA	2022-06-10 09:25:00	2022-06-10 10:11:00	2022-06-10 10:11:00	R7	北	W4	9	5
79	DFlight79	AirportA	2022-06-10 09:55:00	2022-06-10 10:12:00	2022-06-10 10:12:00	R1	南	W1	9	11
80	DFlight80	AirportA	2022-06-10 09:45:00	2022-06-10 10:13:00	2022-06-10 10:13:00	R2	南	W5	9	9
81	DFlight81	AirportA	2022-06-10 09:55:00	2022-06-10 10:16:00	2022-06-10 10:16:00	R1	南	W3	9	11
82	DFlight82	AirportA	2022-06-10 09:45:00	2022-06-10 10:21:00	2022-06-10 10:21:00	R5	南/北	W7	9	9
83	DFlight83	AirportA	2022-06-10 09:55:00	2022-06-10 10:22:00	2022-06-10 10:22:00	R3	北	W4	9	11
84	DFlight84	AirportA	2022-06-10 10:20:00	2022-06-10 10:24:00	2022-06-10 10:24:00	R3	南/北	W9	10	4
