1	DFlight1	AirportA	2022-06-09 00:30:00	2022-06-09 00:55:00	2022-06-09 00:55:00	R7	南	W6	0	6
2	DFlight2	AirportA	2022-06-09 06:05:00	2022-06-09 06:07:00	2022-06-09 06:07:00	R2	北	W3	6	1
3	DFlight3	AirportA	2022-06-09 06:10:00	2022-06-09 06:11:00	2022-06-09 06:11:00	R7	南/北	W9	6	2
4	DFlight4	AirportA	2022-06-09 06:10:00	2022-06-09 06:22:00	2022-06-09 06:22:00	R5	北	W11	6	2
5	DFlight5	AirportA	2022-06-09 06:25:00	2022-06-09 06:32:00	2022-06-09 06:32:00	R5	南/北	W9	6	5
6	DFlight6	AirportA	2022-06-09 06:10:00	2022-06-09 06:34:00	2022-06-09 06:34:00	R3	南	W1	6	2
7	DFlight7	AirportA	2022-06-09 06:40:00	2022-06-09 06:43:00	2022-06-09 06:43:00	R3	南/北	W5	6	8
8	DFlight8	AirportA	2022-06-09 06:35:00	2022-06-09 06:44:00	2022-06-09 06:44:00	R7	南	W1	6	7
9	DFlight9	AirportA	2022-06-09 06:45:00	2022-06-09 06:51:00	2022-06-09 06:51:00	R5	南/北	W10	6	9
10	DFlight10	AirportA	2022-06-09 06:45:00	2022-06-09 06:52:00	2022-06-09 06:52:00	R5	南/北	W6	6	9
11	DFlight11	AirportA	2022-06-09 06:50:00	2022-06-09 07:02:00	2022-06-09 07:02:00	R3	南/北	W8	6	10
12	DFlight12	AirportA	2022-06-09 07:00:00	2022-06-09 07:13:00	2022-06-09 07:13:00	R7	北	W4	7	0
13	DFlight13	AirportA	2022-06-09 07:10:00	2022-06-09 07:14:00	2022-06-09 07:14:00	R3	北	W5	7	2
14	DFlight14	AirportA	2022-06-09 07:00:00	2022-06-09 07:16:00	2022-06-09 07:16:00	R7	南	W3	7	0
15	DFlight15	AirportA	2022-06-09 07:10:00	2022-06-09 07:19:00	2022-06-09 07:19:00	R2	北	W2	7	2
16	DFlight16	AirportA	2022-06-09 07:25:00	2022-06-09 07:30:00	2022-06-09 07:30:00	R1	南/北	W3	7	5
17	DFlight17	AirportA	2022-06-09 07:15:00	2022-06-09 07:31:00	2022-06-09 07:31:00	R5	南/北	W11	7	3
18	DFlight18	AirportA	2022-06-09 07:00:00	2022-06-09 07:33:00	2022-06-09 07:33:00	R2	南/北	W5	7	0
19	DFlight19	AirportA	2022-06-09 07:20:00	2022-06-09 07:35:00	2022-06-09 07:35:00	R1	北	W9	7	4
20	DFlight20	AirportA	2022-06-09 07:30:00	2022-06-09 07:36:00	2022-06-09 07:36:00	R5	北	W7	7	6
21	DFlight21	AirportA	2022-06-09 07:15:00	2022-06-09 07:37:00	2022-06-09 07:37:00	R5	南	W2	7	3
22	DFlight22	AirportA	2022-06-09 07:25:00	2022-06-09 07:38:00	2022-06-09 07:38:00	R7	南/北	W5	7	5
23	DFlight23	AirportA	2022-06-09 07:30:00	2022-06-09 07:39:00	2022-06-09 07:39:00	R7	北	W6	7	6
24	DFlight24	AirportA	2022-06-09 07:30:00	2022-06-09 07:43:00	2022-06-09 07:43:00	R2	南	W3	7	6
25	DFlight25	AirportA	2022-06-09 07:40:00	2022-06-09 07:48:00	2022-06-09 07:48:00	R2	南	W9	7	8
26	DFlight26	AirportA	2022-06-09 07:35:00	2022-06-09 07:49:00	2022-06-09 07:49:00	R2	南	W6	7	7
27	DFlight27	AirportA	2022-06-09 07:50:00	2022-06-09 07:52:00	2022-06-09 07:52:00	R1	南/北	W1	7	10
28	DFlight28	AirportA	2022-06-09 07:50:00	2022-06-09 07:53:00	2022-06-09 07:53:00	R1	南/北	W8	7	10
29	DFlight29	AirportA	2022-06-09 07:15:00	2022-06-09 07:53:00	2022-06-09 07:53:00	R5	北	W8	7	3
30	DFlight30	AirportA	2022-06-09 07:55:00	2022-06-09 07:56:00	2022-06-09 07:56:00	R1	北	W3	7	11
31	DFlight31	AirportA	2022-06-09 07:55:00	2022-06-09 07:57:00	2022-06-09 07:57:00	R5	南/北	W11	7	11
32	DFlight32	AirportA	2022-06-09 07:55:00	2022-06-09 08:01:00	2022-06-09 08:01:00	R3	南/北	W9	7	11
33	DFlight33	AirportA	2022-06-09 07:50:00	2022-06-09 08:04:00	2022-06-09 08:04:00	R1	南/北	W6	7	10
34	DFlight34	AirportA	2022-06-09 07:50:00	2022-06-09 08:07:00	2022-06-09 08:07:00	R7	北	W5	7	10
35	DFlight35	AirportA	2022-06-09 08:00:00	2022-06-09 08:10:00	2022-06-09 08:10:00	R3	南	W3	8	0
36	DFlight36	AirportA	2022-06-09 07:40:00	2022-06-09 08:11:00	2022-06-09 08:11:00	R1	南/北	W2	7	8
37	DFlight37	AirportA	2022-06-09 07:50:00	2022-06-09 08:12:00	2022-06-09 08:12:00	R2	南/北	W2	7	10
38	DFlight38	AirportA	2022-06-09 08:10:00	2022-06-09 08:13:00	2022-06-09 08:13:00	R7	北	W8	8	2
39	DFlight39	AirportA	2022-06-09 08:10:00	2022-06-09 08:14:00	2022-06-09 08:14:00	R3	北	W10	8	2
40	DFlight40	AirportA	2022-06-09 08:05:00	2022-06-09 08:16:00	2022-06-09 08:16:00	R2	南	W1	8	1
41	DFlight41	AirportA	2022-06-09 08:00:00	2022-06-09 08:16:00	2022-06-09 08:16:00	R7	南/北	W6	8	0
42	DFlight42	AirportA	2022-06-09 07:50:00	2022-06-09 08:17:00	2022-06-09 08:17:00	R2	南	W3	7	10
43	DFlight43	AirportA	2022-06-09 07:50:00	2022-06-09 08:21:00	2022-06-09 08:21:00	R1	北	W9	7	10
44	DFlight44	AirportA	2022-06-09 08:10:00	2022-06-09 08:24:00	2022-06-09 08:24:00	R2	北	W4	8	2
45	DFlight45	AirportA	2022-06-09 08:15:00	2022-06-09 08:24:00	2022-06-09 08:24:00	R2	南/北	W5	8	3
46	DFlight46	AirportA	2022-06-09 08:20:00	2022-06-09 08:29:00	2022-06-09 08:29:00	R1	北	W11	8	4
47	DFlight47	AirportA	2022-06-09 08:10:00	2022-06-09 08:30:00	2022-06-09 08:30:00	R7	南	W10	8	2
48	DFlight48	AirportA	2022-06-09 08:10:00	2022-06-09 08:31:00	2022-06-09 08:31:00	R1	北	W7	8	2
49	DFlight49	AirportA	2022-06-09 08:25:00	2022-06-09 08:32:00	2022-06-09 08:32:00	R3	北	W8	8	5
50	DFlight50	AirportA	2022-06-09 08:10:00	2022-06-09 08:34:00	2022-06-09 08:34:00	R3	北	W9	8	2
51	DFlight51	AirportA	2022-06-09 08:15:00	2022-06-09 08:34:00	2022-06-09 08:34:00	R3	南/北	W8	8	3
52	DFlight52	AirportA	2022-06-09 08:00:00	2022-06-09 08:36:00	2022-06-09 08:36:00	R3	南	W6	8	0
53	DFlight53	AirportA	2022-06-09 08:35:00	2022-06-09 08:37:00	2022-06-09 08:37:00	R2	南	W6	8	7
54	DFlight54	AirportA	2022-06-09 08:30:00	2022-06-09 08:47:00	2022-06-09 08:47:00	R5	南/北	W8	8	6
55	DFlight55	AirportA	2022-06-09 08:45:00	2022-06-09 08:48:00	2022-06-09 08:48:00	R7	南	W8	8	9
56	DFlight56	AirportA	2022-06-09 08:45:00	2022-06-09 08:50:00	2022-06-09 08:50:00	R3	南/北	W8	8	9
57	DFlight57	AirportA	2022-06-09 08:35:00	2022-06-09 08:56:00	2022-06-09 08:56:00	R1	南/北	W6	8	7
58	DFlight58	AirportA	2022-06-09 08:40:00	2022-06-09 08:57:00	2022-06-09 08:57:00	R7	北	W1	8	8
59	DFlight59	AirportA	2022-06-09 08:40:00	2022-06-09 08:58:00	2022-06-09 08:58:00	R5	南	W5	8	8
60	DFlight60	AirportA	2022-06-09 08:20:00	2022-06-09 09:01:00	2022-06-09 09:01:00	R3	南	W6	8	4
61	DFlight61	AirportA	2022-06-09 08:50:00	2022-06-09 09:02:00	2022-06-09 09:02:00	R5	南/北	W1	8	10
62	DFlight62	AirportA	2022-06-09 08:45:00	2022-06-09 09:03:00	2022-06-09 09:03:00	R7	南	W2	8	9
63	DFlight63	AirportA	2022-06-09 08:45:00	2022-06-09 09:04:00	2022-06-09 09:04:00	R5	南/北	W11	8	9
64	DFlight64	AirportA	2022-06-09 08:50:00	2022-06-09 09:13:00	2022-06-09 09:13:00	R5	南	W4	8	10
65	DFlight65	AirportA	2022-06-09 09:00:00	2022-06-09 09:13:00	2022-06-09 09:13:00	R5	南/北	W1	9	0
66	DFlight66	AirportA	2022-06-09 09:10:00	2022-06-09 09:14:00	2022-06-09 09:14:00	R5	北	W9	9	2
67	DFlight67	AirportA	2022-06-09 08:45:00	2022-06-09 09:14:00	2022-06-09 09:14:00	R1	南/北	W9	8	9
68	DFlight68	AirportA	2022-06-09 08:45:00	2022-06-09 09:14:00	2022-06-09 09:14:00	R7	北	W8	8	9
69	DFlight69	AirportA	2022-06-09 08:40:00	2022-06-09 09:18:00	2022-06-09 09:18:00	R1	北	W10	8	8
70	DFlight70	AirportA	2022-06-09 09:10:00	2022-06-09 09:24:00	2022-06-09 09:24:00	R1	南/北	W10	9	2
71	DFlight71	AirportA	2022-06-09 09:10:00	2022-06-09 09:25:00	2022-06-09 09:25:00	R5	北	W9	9	2
72	DFlight72	AirportA	2022-06-09 09:05:00	2022-06-09 09:26:00	2022-06-09 09:26:00	R2	南	W6	9	1
73	DFlight73	AirportA	2022-06-09 09:00:00	2022-06-09 09:28:00	2022-06-09 09:28:00	R1	南/北	W11	9	0
74	DFlight74	AirportA	2022-06-09 09:30:00	2022-06-09 09:32:00	2022-06-09 09:32:00	R2	南	W1	9	6
